971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BUS,206N,HYB,Choose 1 required title,C,1,CH,E,9.78134E+12,\N,Harris,CB,8th,NA,Cengage Learning,Web,BryteWave Format,N,8060fb75-705f-4530-b338-fce5bdae0256,\N,78.49,0,\N,\N,12955,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BUS,206N,HYB,Choose 1 required title,C,1,CH,P,9.78131E+12,\N,Babin,CB 8 (w/Bind-in Access Code),8th,2017,Cengage Learning,\N,\N,Y,9895fd90-2b03-4b3a-a87b-f5fd37787682,\N,88.5,66.5,\N,38.94,12955,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BUS,207N,HYB,\N,C,0,RQ,B,9.78126E+12,\N,Hunt,PROFESSIONAL SELLING (Loose Leaf),\N,NA,McGraw-Hill,\N,\N,N,386f0964-972d-4fb7-bb50-b0f3f4048463,\N,114.5,86,\N,\N,12668,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BUS,213N,A,\N,C,0,RQ,E,9.78039E+12,\N,Felton,Advertising: Concept and Copy (Third Edition),3rd,NA,"W. W. Norton & Company, Incorporated",Web,BryteWave Format,N,4ce6c3d2-de78-4ab3-8c06-d85cac1a95c8,\N,43.33,0,\N,\N,12669,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BUS,213N,A,\N,C,0,RQ,B,9.78039E+12,\N,Felton,Advertising: Concept & Copy,3rd,2013,"W. W. Norton & Company, Incorporated",\N,\N,Y,973e1ad0-1255-4a30-a831-c7afab7ce6dc,\N,65,48.75,44.85,28.6,12669,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BUS,215N,HYB,\N,C,0,RQ,B,9.78154E+12,\N,Blakeman,Integrated Marketing Communication,3rd,2018,"Rowman & Littlefield Publishing Group, Incorporated",\N,\N,Y,69606ba6-3c70-4b8d-a8e2-a0215a6faeea,\N,68,51,53.72,29.92,12670,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BUS,218N,HYB,\N,C,0,RQ,E,9.78164E+12,\N,Lumen Learning et al.,Organizational Behavior / Human Relations (Waymaker Bundle),\N,2019,"Lumen, Inc.",Downloadable,TXT,N,36eeac0e-eaf0-4d26-88c3-a858135d819d,\N,25,0,\N,\N,12956,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BUS,230N,A,\N,C,0,RQ,E,9.78013E+12,\N,Boyle,Using MIS (Subscription),10th,NA,Pearson,Web,BryteWave Format,N,5aca3820-e52a-4a8d-bc8f-cd65786915ac,\N,67.25,0,\N,\N,12671,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BUS,230N,A,\N,C,0,RQ,B,9.78013E+12,\N,Kroenke,Using MIS,10th,2018,Pearson,\N,\N,Y,c787199c-8018-42b0-95af-5ea87dbfee34,\N,267.5,200.75,\N,80.25,12671,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BUS,240N,1,\N,C,0,RQ,B,9.78134E+12,\N,Miller,Business Law (LoosePgs)(w/6mths MindTap Access),14th,NA,Cengage South-Western,\N,\N,N,7c767ba1-c641-43d0-82e3-0ccceb794b03,\N,138.75,104.25,\N,\N,12925,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,BUS,240N,ZZ,\N,C,0,RQ,B,9.78134E+12,\N,Miller,Business Law (LoosePgs)(w/6mths MindTap Access),14th,NA,Cengage South-Western,\N,\N,N,7c767ba1-c641-43d0-82e3-0ccceb794b03,\N,138.75,104.25,\N,\N,12672,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CAD,111N,1,Choose 1 Engineering Design & 1 Solid works text,C,2,CH,E,9.78131E+12,\N,Madsen,Engineering Drawing and Design,6th,NA,Cengage Learning,Web,BryteWave Format,N,2f5ec610-8a6d-4345-a749-2f7243af4fe0,\N,76.49,0,\N,\N,12769,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CAD,111N,1,Choose 1 Engineering Design & 1 Solid works text,C,2,CH,E,9.78131E+12,\N,Madsen,Engineering Drawing and Design,6th,NA,Cengage Learning,Web,BryteWave Format,N,836094be-0f67-4410-9793-c5ff0cd5890f,\N,31.02,0,\N,\N,12769,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CAD,111N,1,Choose 1 Engineering Design & 1 Solid works text,C,2,CH,E,9.78131E+12,\N,Madsen,Engineering Drawing and Design,6th,NA,Cengage Learning,Web,BryteWave Format,N,c2923fc6-fabf-4be0-a46c-8b2d7d8bc4fa,\N,35.49,0,\N,\N,12769,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CAD,111N,1,Choose 1 Engineering Design & 1 Solid works text,C,2,CH,B,9.78163E+12,\N,Planchard,SOLIDWORKS 2019 Reference Guide,\N,2019,SDC Publications,\N,\N,N,d02e9bba-57fb-4fc9-b95d-ba48469edc9b,\N,58.25,43.75,\N,\N,12769,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CAD,111N,1,Choose 1 Engineering Design & 1 Solid works text,C,2,CH,E,9.78163E+12,\N,Planchard,SOLIDWORKS 2019 Reference Guide,\N,NA,SCHROFF DEVELOPMENT CORPORATIO,Web,BryteWave Format,N,6820f86e-eeeb-4907-abe9-65d38d0a2180,\N,53,0,\N,\N,12769,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CAD,111N,1,Choose 1 Engineering Design & 1 Solid works text,C,2,CH,B,9.78131E+12,\N,Madsen,Engineering Drawing & Design,6th,2017,Cengage Learning,\N,\N,Y,5c809c87-b10f-4994-80be-dcd66d024eb3,\N,234.5,176,161.81,103.18,12769,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CAD,215N,1,\N,C,0,RQ,E,9.78163E+12,\N,Shih,Parametric Modeling with Creo Parametric 6.0,\N,NA,SCHROFF DEVELOPMENT CORPORATIO,Web,BryteWave Format,N,1cabb01c-33a3-4bd8-957e-f51f1500ddeb,\N,47,0,\N,\N,12770,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CAD,215N,1,\N,C,0,RQ,B,9.78163E+12,\N,Shih,Parametric Modeling with Creo Parametric 6.0,\N,2019,SDC Publications,\N,\N,Y,130b7760-3ba7-400a-82d7-cc77ded5a1d2,\N,52.25,39.25,\N,22.99,12770,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,1,\N,C,1,CH,B,9.78013E+12,\N,Timberlake,Chemistry,13th,2018,Pearson,\N,\N,Y,132edfa3-3da2-43de-9424-d126f5e40ce5,\N,297.25,223,175.38,130.79,12795,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,1,\N,C,1,CH,B,9.78013E+12,\N,Timberlake,Chemistry: An Introduction (Loose Pgs)(w/out Access Code),13th,2018,Pearson,\N,\N,N,682f0fc4-f57d-4380-ad9f-c1ae1128f8f6,\N,193.25,145,\N,\N,12795,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,1,\N,C,1,CH,E,9.78013E+12,\N,Timberlake,Chemistry,13th,NA,Pearson,Web,BryteWave Format,N,674577ad-f383-4f70-acde-d2235393dc64,\N,67.25,0,\N,\N,12795,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,1,\N,C,1,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12795,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,1,\N,C,1,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,12795,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,1LA,\N,C,1,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,12796,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,1LA,\N,C,1,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12796,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,1LA,\N,C,1,CH,E,9.78013E+12,\N,Timberlake,Chemistry,13th,NA,Pearson,Web,BryteWave Format,N,674577ad-f383-4f70-acde-d2235393dc64,\N,67.25,0,\N,\N,12796,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,1LA,\N,C,1,CH,B,9.78013E+12,\N,Timberlake,Chemistry: An Introduction (Loose Pgs)(w/out Access Code),13th,2018,Pearson,\N,\N,N,682f0fc4-f57d-4380-ad9f-c1ae1128f8f6,\N,193.25,145,\N,\N,12796,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,1LA,\N,C,1,CH,B,9.78013E+12,\N,Timberlake,Chemistry,13th,2018,Pearson,\N,\N,Y,132edfa3-3da2-43de-9424-d126f5e40ce5,\N,297.25,223,175.38,130.79,12796,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,A,\N,C,1,CH,E,9.78013E+12,\N,Timberlake,Chemistry,13th,NA,Pearson,Web,BryteWave Format,N,674577ad-f383-4f70-acde-d2235393dc64,\N,67.25,0,\N,\N,12797,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,A,\N,C,1,CH,B,9.78013E+12,\N,Timberlake,Chemistry,13th,2018,Pearson,\N,\N,Y,132edfa3-3da2-43de-9424-d126f5e40ce5,\N,297.25,223,175.38,130.79,12797,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,A,\N,C,1,CH,B,9.78013E+12,\N,Timberlake,Chemistry: An Introduction (Loose Pgs)(w/out Access Code),13th,2018,Pearson,\N,\N,N,682f0fc4-f57d-4380-ad9f-c1ae1128f8f6,\N,193.25,145,\N,\N,12797,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,A,\N,C,1,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,12797,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,A,\N,C,1,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12797,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,AL1,\N,C,1,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,12798,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,AL1,\N,C,1,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12798,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,AL1,\N,C,1,CH,B,9.78013E+12,\N,Timberlake,Chemistry: An Introduction (Loose Pgs)(w/out Access Code),13th,2018,Pearson,\N,\N,N,682f0fc4-f57d-4380-ad9f-c1ae1128f8f6,\N,193.25,145,\N,\N,12798,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,AL1,\N,C,1,CH,B,9.78013E+12,\N,Timberlake,Chemistry,13th,2018,Pearson,\N,\N,Y,132edfa3-3da2-43de-9424-d126f5e40ce5,\N,297.25,223,175.38,130.79,12798,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,AL1,\N,C,1,CH,E,9.78013E+12,\N,Timberlake,Chemistry,13th,NA,Pearson,Web,BryteWave Format,N,674577ad-f383-4f70-acde-d2235393dc64,\N,67.25,0,\N,\N,12798,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,B,\N,C,1,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,12824,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,B,\N,C,1,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12824,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,B,\N,C,1,CH,B,9.78013E+12,\N,Timberlake,Chemistry,13th,2018,Pearson,\N,\N,Y,132edfa3-3da2-43de-9424-d126f5e40ce5,\N,297.25,223,175.38,130.79,12824,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,B,\N,C,1,CH,E,9.78013E+12,\N,Timberlake,Chemistry,13th,NA,Pearson,Web,BryteWave Format,N,674577ad-f383-4f70-acde-d2235393dc64,\N,67.25,0,\N,\N,12824,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,B,\N,C,1,CH,B,9.78013E+12,\N,Timberlake,Chemistry: An Introduction (Loose Pgs)(w/out Access Code),13th,2018,Pearson,\N,\N,N,682f0fc4-f57d-4380-ad9f-c1ae1128f8f6,\N,193.25,145,\N,\N,12824,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,BL1,\N,C,1,CH,E,9.78013E+12,\N,Timberlake,Chemistry,13th,NA,Pearson,Web,BryteWave Format,N,674577ad-f383-4f70-acde-d2235393dc64,\N,67.25,0,\N,\N,12840,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,BL1,\N,C,1,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,12840,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,BL1,\N,C,1,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12840,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,BL1,\N,C,1,CH,B,9.78013E+12,\N,Timberlake,Chemistry,13th,2018,Pearson,\N,\N,Y,132edfa3-3da2-43de-9424-d126f5e40ce5,\N,297.25,223,175.38,130.79,12840,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,110N,BL1,\N,C,1,CH,B,9.78013E+12,\N,Timberlake,Chemistry: An Introduction (Loose Pgs)(w/out Access Code),13th,2018,Pearson,\N,\N,N,682f0fc4-f57d-4380-ad9f-c1ae1128f8f6,\N,193.25,145,\N,\N,12840,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,1,\N,C,1,CH,E,9.78126E+12,\N,Silberberg,Chemistry: The Molecular Nature of Matter and Change,9th,NA,McGraw-Hill,Web,BryteWave Format,N,1456c050-4d57-4814-bee9-5ae54cc2eb47,\N,100,0,\N,\N,12799,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,1,\N,C,1,CH,E,9.78126E+12,\N,Silberberg,Chemistry: The Molecular Nature of Matter and Change,9th,NA,McGraw-Hill,Web,BryteWave Format,N,cf629fd4-70ff-4e2a-aac9-76fe8bd68ad0,\N,80,0,\N,\N,12799,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,1,\N,C,1,CH,E,9.78126E+12,\N,Silberberg,Chemistry: The Molecular Nature of Matter and Change,9th,NA,McGraw-Hill,Web,BryteWave Format,N,fc4684db-7abe-406a-8d48-7a2f1dd58cfc,\N,64,0,\N,\N,12799,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,1,\N,C,1,CH,B,9.78126E+12,\N,Silberberg,Chemistry: Molecular Nature of Matter & Change (RRMCG),9th,2021,McGraw-Hill,\N,\N,Y,9270689b-0d1b-4e3d-b862-e0f64db023fa,\N,240,180,79.61,79.61,12799,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,1,\N,C,1,CH,B,9.78126E+12,\N,Silberberg,Chemistry: (LL) Molecular Nature of Matter,\N,NA,McGraw-Hill Higher Education,\N,\N,N,18c6ae54-2ba6-443f-b1f9-456946c1dbd5,\N,170.75,128.25,\N,\N,12799,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,1,\N,C,1,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12799,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,1,\N,C,1,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,12799,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,1LA,\N,C,1,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,12800,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,1LA,\N,C,1,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12800,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,1LA,\N,C,1,CH,B,9.78126E+12,\N,Silberberg,Chemistry: Molecular Nature of Matter & Change (RRMCG),9th,2021,McGraw-Hill,\N,\N,Y,9270689b-0d1b-4e3d-b862-e0f64db023fa,\N,240,180,79.61,79.61,12800,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,1LA,\N,C,1,CH,E,9.78126E+12,\N,Silberberg,Chemistry: The Molecular Nature of Matter and Change,9th,NA,McGraw-Hill,Web,BryteWave Format,N,1456c050-4d57-4814-bee9-5ae54cc2eb47,\N,100,0,\N,\N,12800,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,1LA,\N,C,1,CH,E,9.78126E+12,\N,Silberberg,Chemistry: The Molecular Nature of Matter and Change,9th,NA,McGraw-Hill,Web,BryteWave Format,N,fc4684db-7abe-406a-8d48-7a2f1dd58cfc,\N,64,0,\N,\N,12800,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,1LA,\N,C,1,CH,B,9.78126E+12,\N,Silberberg,Chemistry: (LL) Molecular Nature of Matter,\N,NA,McGraw-Hill Higher Education,\N,\N,N,18c6ae54-2ba6-443f-b1f9-456946c1dbd5,\N,170.75,128.25,\N,\N,12800,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,1LA,\N,C,1,CH,E,9.78126E+12,\N,Silberberg,Chemistry: The Molecular Nature of Matter and Change,9th,NA,McGraw-Hill,Web,BryteWave Format,N,cf629fd4-70ff-4e2a-aac9-76fe8bd68ad0,\N,80,0,\N,\N,12800,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,A,\N,C,1,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12801,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,A,\N,C,1,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,12801,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,A,\N,C,1,CH,B,9.78126E+12,\N,Silberberg,Chemistry: Molecular Nature of Matter & Change (RRMCG),9th,2021,McGraw-Hill,\N,\N,Y,9270689b-0d1b-4e3d-b862-e0f64db023fa,\N,240,180,79.61,79.61,12801,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,A,\N,C,1,CH,E,9.78126E+12,\N,Silberberg,Chemistry: The Molecular Nature of Matter and Change,9th,NA,McGraw-Hill,Web,BryteWave Format,N,1456c050-4d57-4814-bee9-5ae54cc2eb47,\N,100,0,\N,\N,12801,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,A,\N,C,1,CH,B,9.78126E+12,\N,Silberberg,Chemistry: (LL) Molecular Nature of Matter,\N,NA,McGraw-Hill Higher Education,\N,\N,N,18c6ae54-2ba6-443f-b1f9-456946c1dbd5,\N,170.75,128.25,\N,\N,12801,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,A,\N,C,1,CH,E,9.78126E+12,\N,Silberberg,Chemistry: The Molecular Nature of Matter and Change,9th,NA,McGraw-Hill,Web,BryteWave Format,N,cf629fd4-70ff-4e2a-aac9-76fe8bd68ad0,\N,80,0,\N,\N,12801,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,A,\N,C,1,CH,E,9.78126E+12,\N,Silberberg,Chemistry: The Molecular Nature of Matter and Change,9th,NA,McGraw-Hill,Web,BryteWave Format,N,fc4684db-7abe-406a-8d48-7a2f1dd58cfc,\N,64,0,\N,\N,12801,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,AL1,\N,C,1,CH,E,9.78126E+12,\N,Silberberg,Chemistry: The Molecular Nature of Matter and Change,9th,NA,McGraw-Hill,Web,BryteWave Format,N,fc4684db-7abe-406a-8d48-7a2f1dd58cfc,\N,64,0,\N,\N,12802,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,AL1,\N,C,1,CH,E,9.78126E+12,\N,Silberberg,Chemistry: The Molecular Nature of Matter and Change,9th,NA,McGraw-Hill,Web,BryteWave Format,N,cf629fd4-70ff-4e2a-aac9-76fe8bd68ad0,\N,80,0,\N,\N,12802,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,AL1,\N,C,1,CH,B,9.78126E+12,\N,Silberberg,Chemistry: (LL) Molecular Nature of Matter,\N,NA,McGraw-Hill Higher Education,\N,\N,N,18c6ae54-2ba6-443f-b1f9-456946c1dbd5,\N,170.75,128.25,\N,\N,12802,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,AL1,\N,C,1,CH,E,9.78126E+12,\N,Silberberg,Chemistry: The Molecular Nature of Matter and Change,9th,NA,McGraw-Hill,Web,BryteWave Format,N,1456c050-4d57-4814-bee9-5ae54cc2eb47,\N,100,0,\N,\N,12802,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,AL1,\N,C,1,CH,B,9.78126E+12,\N,Silberberg,Chemistry: Molecular Nature of Matter & Change (RRMCG),9th,2021,McGraw-Hill,\N,\N,Y,9270689b-0d1b-4e3d-b862-e0f64db023fa,\N,240,180,79.61,79.61,12802,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,AL1,\N,C,1,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12802,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,130N,AL1,\N,C,1,RQ,S,\N,85288645006,Douglas stewart,LAB APRON/HVY DUTY VINYL CP450,\N,\N,DOUGLAS STEWART CO.,\N,\N,\N,7eb180e1-ae92-4433-8f6f-dc92dd0694ab,\N,6.49,0,\N,\N,12802,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,131N,1,\N,C,1,CH,B,9.78126E+12,\N,Silberberg,Chemistry: Molecular Nature of Matter & Change (RRMCG),9th,2021,McGraw-Hill,\N,\N,Y,9270689b-0d1b-4e3d-b862-e0f64db023fa,\N,240,180,79.61,79.61,12946,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,131N,1,\N,C,1,CH,E,9.78126E+12,\N,Silberberg,Chemistry: The Molecular Nature of Matter and Change,9th,NA,McGraw-Hill,Web,BryteWave Format,N,fc4684db-7abe-406a-8d48-7a2f1dd58cfc,\N,64,0,\N,\N,12946,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,131N,1,\N,C,1,CH,E,9.78126E+12,\N,Silberberg,Chemistry: The Molecular Nature of Matter and Change,9th,NA,McGraw-Hill,Web,BryteWave Format,N,cf629fd4-70ff-4e2a-aac9-76fe8bd68ad0,\N,80,0,\N,\N,12946,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,131N,1,\N,C,1,CH,E,9.78126E+12,\N,Silberberg,Chemistry: The Molecular Nature of Matter and Change,9th,NA,McGraw-Hill,Web,BryteWave Format,N,1456c050-4d57-4814-bee9-5ae54cc2eb47,\N,100,0,\N,\N,12946,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,131N,1,\N,C,1,CH,B,9.78126E+12,\N,Silberberg,Chemistry: (LL) Molecular Nature of Matter,\N,NA,McGraw-Hill Higher Education,\N,\N,N,18c6ae54-2ba6-443f-b1f9-456946c1dbd5,\N,170.75,128.25,\N,\N,12946,N
971,NASHUA COMMUNITY COLLEGE,Fall 2021,DFLT,CHEM,131N,1,\N,C,1,RQ,S,\N,7.9236E+11,Douglas stewart,SAFETY SPECS UNI CLEAR,\N,\N,DOUGLAS STEWART,\N,\N,\N,11d22350-8e86-4b61-a9a9-86e2424dfad4,\N,4.99,0,\N,\N,12946,N
